customerID,ytrain,fold,pred_lgb,prob_lgb
8840-DQLGN,1,0,1,0.7561005417670355
0042-JVWOJ,0,0,0,0.08977992431809055
8837-VVWLQ,1,3,1,0.9345916026826975
3671-SHRSP,1,3,1,0.9436336522075487
4186-ZBUEW,0,2,1,0.6824642690904661
6202-JVYEU,0,3,0,0.35720066178738225
9767-FFLEM,0,2,1,0.720438677877317
4248-HCETZ,1,4,1,0.8100044726740178
7054-DMVAS,0,4,0,0.1399181914893495
4280-DLSHD,0,3,1,0.7957611365911003
1536-HBSWP,0,4,1,0.9379182485634415
5438-QMDDL,0,3,1,0.7231733659473166
4710-FDUIZ,1,3,1,0.6089606542743441
2968-SSGAA,1,4,1,0.9851698049597302
2346-LOCWC,0,0,0,0.017488809593434216
4282-ACRXS,0,3,1,0.8598942623005789
3798-EPWRR,0,2,1,0.9423869798382525
3703-KBKZP,0,0,1,0.8075366550059251
7856-GANIL,0,1,1,0.6867111122760705
4146-SVFUD,0,0,1,0.911209587805753
0362-RAOQO,0,1,0,0.08547683376265998
2684-EIWEO,1,4,1,0.7130855386261538
2474-LCNUE,0,4,1,0.7741586088211287
5103-MHMHY,1,2,1,0.9113166489652098
7277-OZCGZ,0,4,1,0.8563211112356784
2927-CVULT,0,2,0,0.17304514073877333
3758-CKOQL,0,4,1,0.7096841140932728
1784-BXEFA,0,3,0,0.39604992804440176
2368-GAKKQ,0,1,1,0.5795332405093293
7694-VLBWQ,1,3,1,0.7912330100523425
1428-GTBJJ,1,1,1,0.9298411739304272
2887-JPYLU,0,3,0,0.439979921520287
9474-PHLYD,1,4,1,0.8143163305426183
2019-HDCZY,0,0,1,0.6938780282927681
4544-RXFMG,0,4,1,0.7377558281407868
1352-HNSAW,0,2,0,0.09169988944160543
5228-EXCET,1,4,1,0.9013750535250727
9494-BDNNC,0,0,1,0.8357555455111464
6878-GGDWG,0,0,0,0.14758830557906608
6718-BDGHG,0,2,1,0.7154116172275942
6599-GZWCM,0,3,1,0.7739528235494153
0142-GVYSN,0,1,0,0.14533464781563402
1716-LSAMB,0,0,0,0.27317798448996083
4633-MKHYU,0,3,1,0.967936272769998
6844-DZKRF,0,3,1,0.840645636859479
3422-LYEPQ,1,1,1,0.9655230120760866
2550-AEVRU,0,4,0,0.26557673208935956
0336-PIKEI,0,2,0,0.05922494121587226
8348-HFYIV,1,2,1,0.9403854701849765
1017-FBQMM,0,0,1,0.8259445445101419
5795-KTGUD,0,2,0,0.4042659725126431
2696-ECXKC,0,0,1,0.5941454605278572
5456-ITGIC,0,4,0,0.173275531400752
6574-MCOEH,0,4,1,0.8237337239242603
7470-MCQTK,1,1,1,0.8729042421803374
5997-OPVFA,0,2,0,0.07134570961464665
2924-KHUVI,0,3,1,0.8297490579838299
2550-QHZGP,0,2,0,0.2910965283665525
7845-URHJN,1,1,0,0.43786773278786023
9885-AIBVB,0,4,1,0.9361800083838124
4989-LIXVT,0,4,1,0.934542154521687
9560-ARGQJ,1,2,1,0.9190541922940325
2085-BOJKI,0,3,1,0.9381463613979615
2911-UREFD,1,4,1,0.8611346926636941
2342-CKIAO,0,4,0,0.48033096697174676
3063-QFSZL,1,1,1,0.9568603282642404
6172-FECYY,1,0,1,0.8387621887963861
0114-RSRRW,0,0,1,0.8113049464573658
0428-AXXLJ,0,3,0,0.11737470497037476
0979-MOZQI,0,3,0,0.3586328749726243
7340-KEFQE,0,2,0,0.05224523926176022
4795-WRNVT,0,2,1,0.6770049866822604
5380-XPJNZ,0,1,0,0.044322120346197896
4827-USJHP,0,4,1,0.5207150295292109
2692-BUCFV,0,0,1,0.866752465253322
8663-UPDGF,0,2,0,0.4317651483909618
6532-YLWSI,1,0,0,0.04737075906441862
4198-VFOEA,0,3,0,0.18240190692626568
5671-RQRLP,0,4,0,0.2370082305853805
0178-CIIKR,0,0,1,0.5408229368671207
5663-QBGIS,0,1,0,0.44481323815800283
6641-XRPSU,1,1,1,0.8626889626293397
7957-RYHQD,1,0,1,0.8219755622478614
9853-JFZDU,0,3,0,0.36196489904057527
7594-RQHXR,1,3,1,0.9797307953919103
9708-KFDBY,0,4,1,0.8319025514311424
0074-HDKDG,0,4,0,0.14287390375826314
0230-UBYPQ,0,4,0,0.23800386975848087
9129-UXERG,0,4,1,0.9581308308272712
0224-RLWWD,0,4,1,0.9540612712376026
5077-DXTCG,1,1,1,0.9637468568241048
1902-XBTFB,1,0,1,0.9194150031523523
7336-RLLRH,0,0,0,0.27658472622675173
0733-VUNUW,1,0,0,0.4532721904276145
2758-RNWXS,0,2,1,0.5511395378138347
8344-WFMFH,0,3,1,0.8360378022235196
2207-NHRJK,1,2,1,0.921817812568246
0115-TFERT,1,3,1,0.9415859330406446
8628-MFKAX,0,1,0,0.2562936585968056
3705-RHRFR,0,2,1,0.5299762336481403
0565-IYCGT,1,1,0,0.3041649647291281
2049-BAFNW,0,0,1,0.8953572748769447
4390-KYULV,1,3,1,0.5276756432361338
2208-MPXIO,0,1,0,0.012018857797669763
4361-FEBGN,0,2,0,0.07750142831649168
4393-RYCRE,0,1,1,0.7727991368013281
0702-PGIBZ,1,4,1,0.989803277270803
4883-QICIH,1,4,1,0.518733644630506
1028-FFNJK,0,1,1,0.9002145819930052
1871-MOWRM,1,2,1,0.7858052803072031
8128-YVJRG,1,4,1,0.9302642132024601
5985-TBABQ,0,4,0,0.3646535083478684
3748-FVMZZ,0,4,1,0.9561184616852966
3969-JQABI,0,2,0,0.3559464843399508
5982-XMDEX,0,4,0,0.021873634409734832
4825-FUREZ,0,4,0,0.027068470845618194
7542-CYDDM,0,2,0,0.24397681877434402
2568-BRGYX,1,1,1,0.9607258401249446
8999-XXGNS,0,0,1,0.6208632339179576
3190-ITQXP,0,2,0,0.03520109287793093
0106-UGRDO,0,2,1,0.5721509776246431
1853-UDXBW,1,1,1,0.9655230120760866
3668-QPYBK,1,3,1,0.8086921400135457
7517-SAWMO,1,3,1,0.6442739539495332
3717-LNXKW,0,3,1,0.6364635476639954
3638-WEABW,0,2,0,0.15646484458717244
9103-TCIHJ,1,1,1,0.7189614399379337
9837-BMCLM,1,2,1,0.9438303026252245
7596-ZYWBB,0,3,0,0.20659145853282446
1820-TQVEV,1,4,1,0.961727805129647
7570-WELNY,0,0,0,0.07830130872779499
0988-AADSA,0,0,0,0.08674389862663312
1080-BWSYE,0,1,0,0.044556834452420015
8020-BWHYL,1,0,1,0.9314001450721986
7550-WIQVA,0,4,1,0.8781287402507229
1846-XWOQN,1,3,1,0.9765255530058901
8182-PNAGI,1,1,0,0.3480406451939235
5380-WJKOV,1,1,1,0.8935049083962779
1945-XISKS,0,1,0,0.08501444288681426
6464-KEXXH,0,4,1,0.9451729398730357
1580-BMCMR,0,1,1,0.9310504373937794
4001-TSBTV,0,0,1,0.5764276525959898
4623-ZKHLY,0,1,0,0.20613574941486687
4139-SUGLD,1,1,0,0.21820398448813927
8231-BSWXX,0,4,1,0.6986006978884464
1518-OMDIK,0,1,1,0.51640266646741
1872-EBWSC,0,1,0,0.032632589845240915
6333-YDVLT,0,0,1,0.6125051338690681
4194-FJARJ,0,2,0,0.2381627778454386
5144-PQCDZ,0,4,1,0.688004174243771
3871-IKPYH,1,2,1,0.9778397882224147
8246-SHFGA,0,3,0,0.43081169403254405
1106-HRLKZ,0,2,0,0.08263558786070717
2465-BLLEU,0,1,1,0.8577093589901121
4910-GMJOT,1,0,1,0.9919196285086778
4060-LDNLU,0,2,1,0.975356920222176
7740-BTPUX,0,0,1,0.8028599153080511
3865-ZFZIB,0,3,0,0.07156958275933009
8051-HJRLT,1,1,1,0.9793063653305429
7982-VCELR,0,4,1,0.6712865364537807
0799-DDIHE,0,2,1,0.7875883983885711
5774-XZTQC,0,1,0,0.3871025629480943
6986-IJDHX,1,2,1,0.7192184852842688
8150-QUDFX,0,2,1,0.7710877792131391
5468-BPMMO,0,1,0,0.4820334595074162
5846-ABOBJ,0,3,0,0.011923911606767389
7571-YXDAD,1,4,1,0.9640459291017978
6519-ZHPXP,0,2,0,0.08748671988878437
2926-JEJJC,0,4,0,0.17073718753446487
7325-ENZFI,0,0,0,0.17089908326376274
4525-VZCZG,0,1,1,0.8031260221248663
1930-BZLHI,0,1,0,0.059750254625350475
4897-QSUYC,1,3,1,0.8405195891584928
8158-WPEZG,0,0,1,0.805919747783017
0270-THENM,0,1,0,0.012577789128455603
2694-CIUMO,0,1,1,0.6882451852628272
3489-VSFRD,0,3,0,0.1440147491937464
0839-JTCUD,0,3,0,0.2045274934043734
3249-ZPQRG,1,4,1,0.9755141675328699
9863-JZAIC,1,3,1,0.5159529501807233
8573-CGOCC,0,2,1,0.6568268429504664
2587-EKXTS,0,1,1,0.9074853700547066
7251-XFOIL,0,4,0,0.3352777852380944
1254-IZEYF,1,4,1,0.9616184997263896
3077-RSNTJ,0,2,1,0.75529333089048
1291-CUOCY,0,0,0,0.3144226865137098
5583-SXDAG,1,1,1,0.96578825516187
4818-QIUFN,1,0,1,0.916526384261351
7312-XSBAT,0,4,1,0.8939711942759787
4220-TINQT,0,4,1,0.8363706984459282
9470-XCCEM,0,2,1,0.7751557895774063
2357-COQEK,1,2,1,0.8647952110562149
7089-RKVSZ,0,3,0,0.1266957741915572
0608-JDVEC,0,0,0,0.10395009427450745
2001-MCUUW,0,2,1,0.7193626209554885
4550-VBOFE,1,0,1,0.7222911193689363
6821-BUXUX,1,4,1,0.9702470946654054
0380-NEAVX,0,4,1,0.9430033889446886
8903-XEBGX,0,4,1,0.9221489000567126
0999-QXNSA,0,3,1,0.8838284759703764
7422-WNBTY,0,0,1,0.8335347649789284
7632-YUTXB,0,0,0,0.0059786793280038435
3207-OYBWH,1,0,1,0.6538408756427414
7359-PTSXY,1,0,1,0.9227227512097471
5543-QDCRY,0,3,1,0.8904517363049176
9306-CPCBC,1,4,1,0.9566137831836738
5130-IEKQT,1,0,1,0.93499353835519
3948-FVVRP,0,2,0,0.48406539438274826
9052-DHNKM,0,1,0,0.4349167106541301
4323-SADQS,1,0,1,0.8817811822644708
0495-ZBNGW,1,0,1,0.9721878902663893
4137-BTIKL,0,3,1,0.9498671076762437
0137-OCGAB,1,3,1,0.9843650351320947
8313-AFGBW,0,2,0,0.19072801752596028
0851-DFJKB,0,4,1,0.7069257289518904
2208-NKVVH,0,0,0,0.021757726070056615
6899-PPEEA,1,1,1,0.9290598847916696
2085-JVGAD,0,2,0,0.10396541519488574
8990-ZXLSU,0,1,1,0.8390141871067011
6994-FGRHH,0,3,1,0.8264540279391913
4110-PFEUZ,1,3,1,0.9623770705550876
0442-TDYUO,0,3,0,0.04241889314499355
5999-LCXAO,0,2,1,0.8774009811685499
9210-IAHGH,1,1,1,0.7041689077327253
2675-DHUTR,0,4,1,0.939917990308581
0607-DAAHE,1,4,0,0.06724034727491444
8098-LLAZX,1,1,1,0.9742950409997633
3814-MLAXC,1,4,1,0.9247166124875633
5151-HQRDG,0,4,1,0.6428463360223379
3589-PPVKW,0,4,1,0.6787335319756228
1952-DVVSW,0,0,0,0.10401080790028377
4747-LCAQL,0,0,0,0.32641428208856926
3546-GHEAE,0,3,0,0.3494254804495038
8544-GOQSH,0,2,1,0.7489197095636437
2408-WITXK,1,1,1,0.9360534713198837
7916-VCCPB,0,4,1,0.6366851892356611
4059-IIEBK,0,3,1,0.9512535895633025
5546-BYZSM,0,2,0,0.14462388127599138
9112-WSNPU,0,2,1,0.7998846131283656
5216-WASFJ,0,1,1,0.9542972747682756
3891-NLXJB,0,2,0,0.04981080112231987
3884-UEBXB,0,0,0,0.19919831100947713
2869-ADAWR,1,4,1,0.6310180351861985
2393-DIVAI,0,1,0,0.47833567004325384
5868-YTYKS,0,2,1,0.8396319544261974
9547-ITEFG,0,1,1,0.9507013468833674
0328-GRPMV,1,0,1,0.9791234200426384
7269-JISCY,0,4,0,0.32446116777549416
9565-FLVCG,0,0,0,0.08180982159663533
3295-YVUSR,0,1,1,0.9822464525676706
3178-FESZO,1,0,1,0.9901975522384258
6859-RKMZJ,0,0,1,0.8390854267453044
6745-JEFZB,0,2,1,0.6618474180238791
2272-WUSPA,0,1,0,0.14357145616120884
2207-RYYRL,0,4,0,0.020059243490070953
0815-MFZGM,0,2,0,0.4536183701705372
4476-OSWTN,0,4,1,0.5680385700833732
3154-HMWUU,0,2,0,0.0429082553386785
2018-QKYGT,0,3,1,0.9787683945802006
8042-JVNFH,1,3,1,0.9759869126302596
3030-YZADT,1,1,1,0.612502545070836
5027-XWQHA,1,3,1,0.867127441208512
1596-OQSPS,0,2,1,0.5555816477363072
8148-BPLZQ,0,1,1,0.5389824314378064
6615-NGGZJ,1,1,1,0.9753038725617832
6854-EXGSF,0,1,1,0.6789681741955174
1640-PLFMP,0,2,1,0.9676247661098136
6620-JDYNW,0,1,1,0.7787402047229246
3166-PNEOF,0,3,0,0.054154897927974434
6637-KYRCV,0,3,1,0.9284896487060044
0655-RBDUG,1,1,1,0.9696840276559182
7703-ZEKEF,1,1,1,0.8910527295965974
6285-FTQBF,0,0,0,0.013858857840768651
2865-TCHJW,1,1,1,0.9683149912061566
6595-YGXIT,1,4,1,0.8893578960106524
3323-CPBWR,0,4,1,0.9166940074769768
8648-PFRMP,0,2,1,0.9246574107606832
1845-ZLLIG,0,1,1,0.9324261831375982
3932-IJWDZ,0,2,1,0.8851548689898244
5302-BDJNT,0,3,1,0.5667113750902797
6457-USBER,1,4,1,0.9785187167582969
9128-CPXKI,0,1,0,0.19313818972736593
3001-CBHLQ,1,0,1,0.8422338332854125
8329-UTMVM,0,2,1,0.8762092722710828
8029-XYPWT,0,4,0,0.31991379228461353
2775-SEFEE,0,0,0,0.23699794501614377
5986-WWXDV,0,1,0,0.11446012339371105
1142-WACZW,1,1,1,0.9219684823693327
9499-XPZXM,0,4,0,0.08845971590374913
8065-QBYTO,0,2,0,0.3646266814170232
0244-LGNFY,0,0,0,0.0928465810043632
9926-PJHDQ,0,0,0,0.16388846142885377
2703-AMTUL,0,0,0,0.08766803032457376
7579-OOPEC,1,0,1,0.9088843739854431
7881-INRLC,1,3,1,0.8985379243580501
5197-PYEPU,0,4,0,0.45428332884662814
1730-VFMWO,0,4,0,0.22029346768728922
5093-FEGLU,0,3,0,0.07264308097784898
4825-XJGDM,0,0,0,0.05991314274212707
5317-FLPJF,0,4,0,0.2867799403630346
7794-JASDG,0,1,1,0.9118382570419904
6353-BRMMA,0,2,1,0.656568333009413
2189-UXTKY,1,3,1,0.6101530733146334
1075-BGWOH,1,0,1,0.9768780580259067
1573-LGXBA,0,1,1,0.6341541856722978
6711-VTNRE,1,1,1,0.8124046809003816
5777-KJIRB,0,3,0,0.23840154188172585
8468-FZTOE,0,4,0,0.025883674973741066
2585-KTFRE,0,2,1,0.8893239771708208
3002-WQZWT,0,3,1,0.7122184478912379
4884-LEVMQ,0,2,0,0.038521133166803355
6754-LZUKA,0,3,0,0.03791647137941176
0282-NVSJS,0,3,1,0.8951987655507351
5781-BKHOP,0,1,0,0.06521067750258804
9574-BOSMD,0,4,0,0.009911017144318695
8807-OPMBM,0,3,0,0.08842057820716395
9554-DFKIC,0,4,1,0.5101190421189497
1936-UAFEH,0,3,1,0.5430830459898205
6121-TNHBO,0,2,0,0.25793333887861875
3635-JBPSG,0,2,0,0.13490726600551806
9509-MPYOD,0,0,0,0.0035625253052758007
2533-QVMSK,1,2,0,0.19230880813531906
3720-DBRWL,0,0,0,0.012608895220941158
3068-OMWZA,1,2,1,0.990975845998523
2691-NZETQ,1,0,1,0.9719459423311013
7997-EASSD,0,4,0,0.0759723555564093
2088-IEBAU,0,2,0,0.3234025968959948
6502-MJQAE,1,0,1,0.9791234200426384
8996-ZROXE,0,2,0,0.36985073900523296
5498-IBWPI,0,1,0,0.26185739412173137
3082-VQXNH,0,4,1,0.9097490313287456
7801-KICAO,0,1,1,0.8317955814880088
9297-EONCV,0,0,0,0.08638736147386691
9251-AWQGT,0,4,0,0.01569449976223569
1707-HABPF,0,1,1,0.5177085374668842
7998-ZLXWN,0,3,0,0.45795675366352767
2506-TNFCO,1,4,1,0.9789761927077244
7338-ERIVA,0,1,0,0.1278094630310895
9408-SSNVZ,1,2,1,0.8774915994728963
6258-NGCNG,0,3,1,0.502839587307665
3563-SVYLG,0,2,0,0.036002241667259655
1218-VKFPE,1,4,1,0.5646119395023744
6207-WIOLX,1,0,1,0.592496841888191
1635-FJFCC,0,1,1,0.8097153531259629
6979-TNDEU,0,2,1,0.7812875987372343
2900-PHPLN,0,4,0,0.007787046237083786
2277-VWCNI,0,4,1,0.9667490892585534
0164-XAIRP,0,0,0,0.05384219056513956
8976-OQHGT,1,2,1,0.8158339506218241
5671-UUNXD,0,2,1,0.7168758262950815
3316-UWXUY,0,4,1,0.6085306085702928
2789-HQBOU,0,2,1,0.9396415587020702
5380-AFSSK,1,3,1,0.9754092033512531
0374-AACSZ,0,1,1,0.9090582574035094
5135-RDDQL,0,4,0,0.04786835105809183
3946-JEWRQ,0,1,1,0.6647267829506306
2137-DQMEV,0,3,0,0.44804329414585214
0023-HGHWL,1,2,1,0.9751713719480053
4942-VZZOM,0,0,0,0.3648172753909629
7243-LCGGZ,0,0,1,0.7957495063998652
3411-WLRSQ,0,1,1,0.9518145452269665
4893-GYUJU,0,0,0,0.42472022224463263
2262-SLNVK,0,4,1,0.9635515755533562
3524-WQDSG,0,4,1,0.8492063828154094
0921-OHLVP,0,2,1,0.899035084865183
3744-ZBHON,0,2,1,0.6583067148617179
4902-OHLSK,1,4,1,0.8975989411693126
4881-GQJTW,0,3,1,0.6490597577963573
7654-YWJUF,0,4,0,0.2975287738180277
3503-TYDAY,0,2,1,0.5476806998517157
3345-PBBFH,0,1,1,0.5492155326071577
5356-CSVSQ,0,2,1,0.9175442052632711
7779-ORAEL,0,3,0,0.18561141275627513
3450-WXOAT,0,1,0,0.44567068367714663
0807-ZABDG,1,4,1,0.7800357212850464
7743-EXURX,1,0,1,0.8557140580143827
8198-RKSZG,0,1,1,0.8710933270506953
5236-XMZJY,0,0,1,0.5502743677496726
3016-KSVCP,0,1,1,0.7413010150895736
9152-AMKAK,0,0,0,0.14458843331568766
9763-PDTKK,1,1,1,0.9122982524661261
5539-TMZLF,1,2,1,0.9718101323000055
3158-MOERK,1,4,1,0.9911486748317777
9943-VSZUV,0,2,1,0.7097366976367183
0930-EHUZA,0,4,1,0.8104328145437099
3793-MMFUH,1,3,1,0.9860319166579878
5555-RNPGT,0,4,1,0.5491519448242657
3566-CAAYU,0,4,0,0.16907182676505794
9065-ZCPQX,0,0,0,0.11049571826520056
4514-GFCFI,1,2,1,0.9735260993672595
4760-XOHVN,1,0,1,0.6439988832542314
9365-CSLBQ,0,2,0,0.0016944404881618607
0013-SMEOE,0,3,0,0.2700940736577612
1936-CZAKF,0,2,0,0.21797401499036445
5373-SFODM,1,2,1,0.9265677161884164
3902-FOIGH,1,4,1,0.979348355834126
3638-DIMPH,0,4,1,0.7327343459949284
4290-BSXUX,1,3,1,0.9248203860866443
0877-SDMBN,1,0,1,0.7616686216614492
0899-LIIBW,0,4,1,0.9039218934364467
9101-BWFSS,1,2,1,0.8021468144781637
4706-AXVKM,1,0,1,0.962853895179998
2481-SBOYW,0,4,0,0.044132982126088294
2661-GKBTK,0,2,0,0.04636724835734428
8132-YPVBX,0,0,1,0.957937115911135
0506-LVNGN,1,0,1,0.9396006611343262
6288-LBEAR,0,4,1,0.5978556706079579
6284-AHOOQ,1,0,1,0.8970533053480823
7638-QVMVY,1,0,1,0.9705600180645672
8276-MQBYC,1,2,1,0.798037560820384
5405-ZMYXQ,0,3,1,0.9463015337460211
6199-IWKGC,0,2,1,0.5898478586420177
4458-KVRBJ,0,4,0,0.047654780560754145
9555-SAHUZ,0,0,1,0.746502364387939
4729-XKASR,1,4,1,0.9745518884353885
2091-GPPIQ,0,2,0,0.012388349395453102
5651-CRHKQ,0,1,0,0.40325913109045547
7665-VIGUD,0,2,0,0.08532495211641898
4323-ELYYB,0,4,0,0.1195357451751574
9330-DHBFL,0,4,0,0.06225775569185621
5993-JSUWV,0,1,0,0.06718295676945939
5628-RKIFK,0,0,1,0.8612233997145334
7929-DMBCV,0,4,1,0.6832716859162938
6728-DKUCO,0,4,1,0.654927935837938
8755-OGKNA,0,1,0,0.05379296521652914
6100-QQHEB,1,3,1,0.9563578314557364
5980-BDHPY,0,0,0,0.10671141262636683
7169-YWAMK,0,0,0,0.11670618598933229
9821-BESNZ,0,3,1,0.8660137108982048
3115-CZMZD,0,0,0,0.15135599299174352
7274-CGTOD,0,1,0,0.030249970535522825
8174-LNWMW,0,2,0,0.09581972525832202
8631-WUXGY,0,0,1,0.9005332229351057
3313-QKNKB,1,4,0,0.3891030610266842
5321-NTRKC,0,1,0,0.05880960007374113
9475-NNDGC,0,3,0,0.4919864013453209
2430-USGXP,1,0,1,0.9590212193582869
2252-ISRNH,0,0,1,0.9645477950315948
4377-VDHYI,0,2,1,0.5952816588267014
3675-EQOZA,0,2,1,0.5910352044346202
1589-AGTLK,1,0,1,0.9184484853125964
3211-ILJTT,1,3,1,0.7440894917321873
8660-BUETV,0,1,1,0.7080219015908061
0689-DSXGL,0,1,0,0.4610034130834755
3223-WZWJM,1,3,1,0.9472008105299892
3663-MITLP,1,4,1,0.9331230369245503
3506-LCJDC,1,1,1,0.8293960553393646
2499-AJYUA,0,4,0,0.4741187410921643
2982-VPSGI,1,2,1,0.9825981221584403
2812-SFXMJ,0,0,1,0.7971037131224261
4385-ZKVNW,0,2,1,0.8213858855354049
2874-YXVVA,0,0,1,0.792344896411096
6621-YOBKI,0,2,0,0.4325486486321833
4335-BSMJS,0,3,0,0.13342043218360702
7950-XWOVN,0,1,1,0.7291024967717727
9625-QNLUX,0,0,0,0.37452950318811173
5474-LAMUQ,0,1,0,0.03897960713148422
3995-WFCSM,0,0,1,0.6854835948720747
4062-HBMOS,0,4,1,0.9325208980010242
4803-LBYPN,0,4,0,0.12449644147397008
5569-IDSEY,0,4,1,0.7250667634655168
2929-QNSRW,1,4,1,0.9169551786054967
1555-DJEQW,1,2,0,0.33634496702035527
6685-XSHHU,0,4,0,0.017664710282209447
0864-FVJNJ,0,0,1,0.6037468223257678
1656-DRSMG,0,1,1,0.8720877212624231
1685-BQULA,0,0,1,0.7409575275432091
2273-QCKXA,0,0,1,0.8576347948939653
5419-JPRRN,1,1,1,0.9809910024463038
0228-MAUWC,0,3,0,0.4784529917624296
1455-HFBXA,0,0,0,0.043343802584583965
3007-FDPEA,0,1,1,0.7310415784059618
4134-BSXLX,0,4,0,0.16050716546399407
1150-FTQGN,0,4,0,0.39533571581810467
7240-ETPTR,1,2,1,0.9146008486740815
3086-RUCRN,0,1,1,0.7915072187801078
0621-TSSMU,0,1,0,0.30022066426962823
7649-PHJVR,0,1,0,0.21559115519083677
1429-UYJSV,0,4,0,0.18979636914309858
0596-BQCEQ,1,4,1,0.830671160704155
6776-TLWOI,1,1,1,0.5124640331410663
6322-HRPFA,0,4,0,0.23753741868243908
4795-UXVCJ,0,4,0,0.05070511063294558
4565-NLZBV,0,4,0,0.02667778554338757
4581-LNWUM,0,0,1,0.8994700062568398
5385-SUIRI,1,4,1,0.8033038478938762
0019-GFNTW,0,2,0,0.09269926209791077
8634-CILSZ,1,2,1,0.8893197775105617
2682-KEVRP,0,0,0,0.05110402485895267
0419-YAAPX,0,0,0,0.4445453270737423
0491-KAPQG,0,0,1,0.9024678583591139
8050-DVOJX,0,3,0,0.3271636182230459
4640-UHDOS,1,3,1,0.8266435595154233
9637-EIHEQ,1,3,1,0.9535533307721598
0691-NIKRI,0,3,1,0.8361552667888553
3026-ATZYV,0,4,0,0.4995773727572762
7018-WBJNK,0,0,1,0.9253038698266386
0524-IAVZO,1,0,1,0.8956715681262563
2410-CIYFZ,0,3,0,0.4150334157776592
5414-OFQCB,0,0,0,0.13157271172741572
7284-ZZLOH,0,4,0,0.03437291021119453
4906-ZHGPK,0,2,1,0.5880391868219961
3230-WYKIR,1,3,1,0.5129838188370869
4325-NFSKC,1,2,1,0.9078706391143836
3842-QTGDL,0,3,1,0.7026721862940877
7508-SMHXL,0,0,1,0.8609383137714015
1101-SSWAG,0,0,1,0.8684071209056498
9369-XFEHK,1,4,1,0.9189900354768
3422-WJOYD,0,2,0,0.2158313589755868
4676-MQUEA,0,3,0,0.35519217201172115
8654-DHAOW,0,0,1,0.8958490696663032
8845-LWKGE,0,1,0,0.33361913915876207
4616-EWBNJ,0,1,0,0.12432410868059444
8325-QRPZR,0,2,1,0.8231114670707294
8250-ZNGGW,0,0,1,0.628469857328385
8780-IHCRN,0,1,0,0.02687359737674606
8714-CTZJW,0,3,1,0.9664686694564145
6283-GITPX,0,2,0,0.005507070267765535
2657-ALMWY,1,2,1,0.8518676331859113
9408-HRXRK,0,1,1,0.9262964882826492
0379-DJQHR,0,1,0,0.02370118947568682
5832-EXGTT,0,4,0,0.3515060808682984
2453-SAFNS,0,0,0,0.10610242203315884
9801-GDWGV,1,3,1,0.9235610032064121
5707-ZMDJP,0,2,0,0.08837187452139779
6568-POCUI,0,0,0,0.17349171849786618
1096-ADRUX,0,1,0,0.4539227244285831
5934-TSSAU,0,0,0,0.4327921848346049
2025-JKFWI,1,4,1,0.9614954509395607
6635-MYYYZ,1,0,0,0.49111516547876916
6127-ISGTU,1,4,1,0.9668202895410143
3318-OSATS,1,3,1,0.9432874958801336
1320-HTRDR,1,3,1,0.9659425912282776
7252-NTGSS,0,0,1,0.911209587805753
7055-HNEOJ,0,3,1,0.767327934648833
0623-EJQEG,0,1,0,0.4510404733216907
5364-EVNIB,1,4,1,0.9124948372837695
7590-VHVEG,0,2,1,0.9613446498340974
5593-SUAOO,0,3,1,0.6655178982848189
4821-WQOYN,0,3,0,0.004938317743282268
2640-PMGFL,1,1,1,0.6027785969425482
6250-CGGUN,0,4,0,0.1431405876902663
3810-PJUHR,0,1,0,0.0263965724685316
3797-FKOGQ,0,1,1,0.9569313170323556
0100-DUVFC,0,4,1,0.6976742664507272
0732-OCQOC,0,4,0,0.0385151639508641
0678-RLHVP,0,1,0,0.44468957451952423
3999-QGRJH,1,2,1,0.8673960208923145
6072-NUQCB,0,4,0,0.04330383364407996
1941-HOSAM,0,0,1,0.9895446760449694
7321-ZNSLA,0,1,0,0.06491257190105322
7534-BFESC,1,2,1,0.8136810386254754
1685-VAYJF,0,3,1,0.7995220609034256
3373-YZZYM,0,2,1,0.7461161301229196
5628-FCGYG,0,2,1,0.9461039136533211
5172-RKOCB,0,1,0,0.16523980016807097
1084-UQCHV,1,3,1,0.960183133273388
5820-PTRYM,0,4,0,0.22112969585840314
3519-ZKXGG,1,2,1,0.9359147193559244
7075-BNDVQ,0,0,1,0.7850267400815378
9283-LZQOH,1,1,1,0.896415964613266
2452-MRMZF,0,4,0,0.013780405111282314
5003-XZWWO,0,2,0,0.017793553612545525
1481-ZUWZA,1,2,1,0.7918087083297766
3640-PHQXK,1,4,1,0.8807782586367969
3794-NFNCH,0,0,0,0.24894118085220807
4080-OGPJL,1,0,0,0.38704287353730277
3658-KIBGF,1,3,1,0.8716429657350107
1699-HPSBG,1,3,0,0.3099046658724234
1304-BCCFO,0,1,1,0.9264167665639401
5949-HGVJL,0,1,1,0.6167694321340517
3910-MRQOY,0,0,0,0.08867132084509817
8748-HFWBO,0,1,0,0.1593509043276418
2208-UGTGR,0,1,1,0.8908424700906922
6483-OATDN,0,4,1,0.6397886714397194
8680-CGLTP,0,3,0,0.12642206301804085
1342-JPNKI,1,2,1,0.9758081880422761
9720-JJJOR,0,0,1,0.6360685099602
1866-NXPSP,0,3,0,0.38717584862412197
1335-NTIUC,0,0,1,0.8926075617325181
5010-IPEAQ,0,1,0,0.12704749619488953
5505-OVWQW,0,4,0,0.09898499265580274
