customerID,ytrain,fold,pred_lrcv,prob_lrcv
0623-GDISB,0,3,1,0.6943631880959633
6352-TWCAU,1,2,1,0.7283885138038648
4819-HJPIW,0,0,0,0.41842939989620126
5542-DHSXL,0,1,0,0.4275674482211698
3796-ENZGF,0,0,0,0.03062354418762109
2805-EDJPQ,0,4,0,0.3545261770088769
5207-PLSTK,0,2,1,0.616303075125042
3272-VUHPV,0,1,0,0.3463335392057257
3376-BMGFE,1,2,1,0.8082922895889594
0822-QGCXA,0,3,1,0.5059427336104908
1622-HSHSF,0,3,1,0.586794116449159
9647-ERGBE,1,2,1,0.7638956714626948
9546-KDTRB,0,1,0,0.1956660832621363
8402-OOOHJ,0,4,0,0.00916529598829399
6502-HCJTI,1,1,1,0.8404115273710705
9717-QEBGU,0,0,1,0.9017109152989212
6242-FEGFD,0,0,0,0.055189593232371784
3410-YOQBQ,0,3,0,0.05278246253424922
7136-RVDTZ,1,2,0,0.22783062676131804
0496-AHOOK,0,1,0,0.1724946390791855
4365-MSDYN,0,4,0,0.3211225461171654
7181-BQYBV,1,4,1,0.9421277397600621
8345-MVDYC,0,2,0,0.04776427021380213
6416-TVAIH,1,3,1,0.8883726072093902
2692-AQCPF,0,2,0,0.43983675303250513
6469-QJKZW,0,2,0,0.4760196978812973
5134-IKDAY,1,1,1,0.8975070354691428
5183-SNMJQ,0,2,1,0.7958666575497768
8896-BQTTI,0,1,1,0.6144258601647488
5442-BHQNG,0,4,1,0.8638679559824198
5597-GLBUC,1,3,1,0.9194757358332171
7449-HVPIV,0,3,1,0.5028411022850935
7696-AMHOD,0,1,0,0.2010029486547722
2828-SLQPF,0,3,0,0.42957226859083203
6791-YBNAK,0,1,0,0.3994295256142521
4636-OLWOE,0,0,0,0.1675808044561762
6651-AZVTJ,1,3,1,0.6913580404900941
3866-MDTUB,1,4,1,0.8403888369113658
1905-OEILC,0,2,0,0.48337426716217946
7610-TVOPG,0,4,0,0.4270241625333169
9389-ACWBI,0,3,1,0.6831304778790694
0557-ASKVU,0,0,0,0.16998165944819862
2101-RANCD,0,2,1,0.5315235207680572
0440-EKDCF,0,0,0,0.030112607102689783
2920-RNCEZ,0,3,1,0.8536021675909371
6035-BXTTY,0,1,0,0.2847513029553716
6578-KRMAW,0,4,0,0.4740927655828221
0887-HJGAR,1,2,1,0.750867343933613
7854-EKTJL,1,1,1,0.6089981561007425
0887-WBJVH,0,3,1,0.5128470170519815
5692-FPTAH,1,0,1,0.7572199062721795
4176-FXYBO,0,0,1,0.5256859808265747
8189-HBVRW,0,4,0,0.4248868427880961
0480-BIXDE,0,0,1,0.8384774286411733
7246-ZGQDF,0,3,1,0.5833586601696381
4713-ZBURT,0,0,0,0.20050263122612907
2845-AFFTX,1,3,1,0.8282240763373695
7722-VJRQD,0,4,0,0.03764069817273301
7605-BDWDC,0,4,0,0.047777025679710095
6848-HJTXY,0,0,0,0.006342472341546082
0769-MURVM,0,0,0,0.03426032098560355
3556-BVQGL,0,0,0,0.10601428418876602
3363-EWLGO,0,4,0,0.32429991406633807
8563-IIOXK,1,2,0,0.3594918739257404
3765-JXVKY,1,0,1,0.9124740031303569
9648-BCHKM,0,3,0,0.03584235279744124
0365-TRTPY,0,2,0,0.37731770805152515
3521-SYVOR,1,0,1,0.533921341846569
5834-ASPWA,1,2,1,0.9260603765453096
3154-CFSZG,0,3,0,0.3869454227326076
9495-REDIY,0,1,0,0.22381199721309297
3536-IQCTX,1,0,1,0.7117217002922124
9220-ZNKJI,0,1,0,0.11145437755479164
9701-CDXHR,0,0,0,0.3206237451841847
8085-MSNLK,0,0,0,0.10718477532699762
6598-KELSS,0,4,0,0.10844311481066309
4704-ERYFC,1,3,1,0.6400171482609887
2977-CEBSX,0,1,0,0.0531478273216339
7666-WKRON,1,4,0,0.15474222095581253
4664-NJCMS,0,1,0,0.043386112401465594
2712-SYWAY,0,4,1,0.7603667843993339
5242-UOWHD,0,1,0,0.006986235724680671
1704-NRWYE,1,2,1,0.8615460592108272
2187-LZGPL,1,3,1,0.7336113667901301
5229-PRWKT,1,2,1,0.880703141596543
1602-IJQQE,1,2,1,0.8338873488545339
8840-DQLGN,1,0,0,0.4379507133995404
0042-JVWOJ,0,0,0,0.10774944915297134
8837-VVWLQ,1,3,1,0.705288901601031
3671-SHRSP,1,3,1,0.7219101953278706
4186-ZBUEW,0,2,0,0.24386486796145676
6202-JVYEU,0,3,0,0.3017525155470789
9767-FFLEM,0,2,0,0.48629790786556504
4248-HCETZ,1,4,1,0.6837746695213293
7054-DMVAS,0,4,0,0.03961883023741184
4280-DLSHD,0,3,0,0.45853817683698805
1536-HBSWP,0,4,1,0.816447813183508
5438-QMDDL,0,3,0,0.4366757958630915
4710-FDUIZ,1,3,0,0.47520580865637035
2968-SSGAA,1,4,1,0.9102742289299807
2346-LOCWC,0,0,0,0.0066513869243221314
4282-ACRXS,0,3,1,0.6095209497301947
3798-EPWRR,0,2,1,0.754761276413796
3703-KBKZP,0,0,1,0.7359946457595693
7856-GANIL,0,1,0,0.28419827185685725
4146-SVFUD,0,0,1,0.6726660713277538
0362-RAOQO,0,1,0,0.009438289051248543
2684-EIWEO,1,4,1,0.6223390569730344
2474-LCNUE,0,4,0,0.4981988347238895
5103-MHMHY,1,2,1,0.643600037711036
7277-OZCGZ,0,4,1,0.607630243082643
2927-CVULT,0,2,0,0.09819864781401334
3758-CKOQL,0,4,0,0.30026653453951524
1784-BXEFA,0,3,0,0.33418677380965917
2368-GAKKQ,0,1,0,0.13933366530543675
7694-VLBWQ,1,3,1,0.5154138662592437
1428-GTBJJ,1,1,1,0.7552175306974344
2887-JPYLU,0,3,0,0.20010965685655246
9474-PHLYD,1,4,1,0.6512695381467271
2019-HDCZY,0,0,0,0.2699940790627799
4544-RXFMG,0,4,0,0.27338146438544975
1352-HNSAW,0,2,0,0.12832091155699846
5228-EXCET,1,4,1,0.8069827697695348
9494-BDNNC,0,0,0,0.42529180695064545
6878-GGDWG,0,0,0,0.11883854319508566
6718-BDGHG,0,2,0,0.2277262043514166
6599-GZWCM,0,3,0,0.47928594020584514
0142-GVYSN,0,1,0,0.27233396754913347
1716-LSAMB,0,0,0,0.015259151921200212
4633-MKHYU,0,3,1,0.8229142526696633
6844-DZKRF,0,3,1,0.6409955963038646
3422-LYEPQ,1,1,1,0.9006010887338347
2550-AEVRU,0,4,0,0.08579437178396192
0336-PIKEI,0,2,0,0.025154333849621284
8348-HFYIV,1,2,1,0.8953409933903933
1017-FBQMM,0,0,0,0.439468730161031
5795-KTGUD,0,2,0,0.1886772469855198
2696-ECXKC,0,0,0,0.33158259243187854
5456-ITGIC,0,4,0,0.06764242550227569
6574-MCOEH,0,4,0,0.40899653639903444
7470-MCQTK,1,1,1,0.690431022382481
5997-OPVFA,0,2,0,0.053705525595636384
2924-KHUVI,0,3,1,0.5695695183479419
2550-QHZGP,0,2,0,0.17163416733065082
7845-URHJN,1,1,0,0.28961100194757017
9885-AIBVB,0,4,1,0.656426748306256
4989-LIXVT,0,4,1,0.6779276660377435
9560-ARGQJ,1,2,1,0.7635457092365637
2085-BOJKI,0,3,1,0.6589719434627929
2911-UREFD,1,4,0,0.4367449338015937
2342-CKIAO,0,4,0,0.4351292486040436
3063-QFSZL,1,1,1,0.8814475173914115
6172-FECYY,1,0,1,0.5138907396030523
0114-RSRRW,0,0,0,0.3522965628882804
0428-AXXLJ,0,3,0,0.12698591669545387
0979-MOZQI,0,3,0,0.05049052523507008
7340-KEFQE,0,2,0,0.01669949966999735
4795-WRNVT,0,2,0,0.19899159940525146
5380-XPJNZ,0,1,0,0.04548897636287678
4827-USJHP,0,4,0,0.36262330634342055
2692-BUCFV,0,0,1,0.7674217945018068
8663-UPDGF,0,2,0,0.4016234567392926
6532-YLWSI,1,0,0,0.037856484605974045
4198-VFOEA,0,3,0,0.2727179124918541
5671-RQRLP,0,4,0,0.18986296632162744
0178-CIIKR,0,0,0,0.4002523346107018
5663-QBGIS,0,1,0,0.2052864503511003
6641-XRPSU,1,1,0,0.4998430832391369
7957-RYHQD,1,0,1,0.559828121051046
9853-JFZDU,0,3,0,0.22209891749770905
7594-RQHXR,1,3,1,0.9181954112362338
9708-KFDBY,0,4,1,0.5323807974522098
0074-HDKDG,0,4,0,0.13108133263791072
0230-UBYPQ,0,4,0,0.039538644346449915
9129-UXERG,0,4,1,0.8147186363510369
0224-RLWWD,0,4,1,0.8387481434340293
5077-DXTCG,1,1,1,0.8414226398198587
1902-XBTFB,1,0,1,0.7123387380406077
7336-RLLRH,0,0,0,0.17344327129182957
0733-VUNUW,1,0,0,0.30450645020163
2758-RNWXS,0,2,0,0.40006772349393843
8344-WFMFH,0,3,1,0.5453049658765935
2207-NHRJK,1,2,1,0.7640203047348738
0115-TFERT,1,3,1,0.7617159617746695
8628-MFKAX,0,1,0,0.21953226999936248
3705-RHRFR,0,2,0,0.13155482690954634
0565-IYCGT,1,1,0,0.12103843327382319
2049-BAFNW,0,0,1,0.7322517089381353
4390-KYULV,1,3,1,0.5085405819070457
2208-MPXIO,0,1,0,0.010811306391711836
4361-FEBGN,0,2,0,0.01383893833995993
4393-RYCRE,0,1,1,0.5491462936882741
0702-PGIBZ,1,4,1,0.9146112910507149
4883-QICIH,1,4,0,0.4302508979818387
1028-FFNJK,0,1,1,0.7667503784243654
1871-MOWRM,1,2,0,0.4551196653717971
8128-YVJRG,1,4,1,0.7026560793926852
5985-TBABQ,0,4,0,0.22712180429643458
3748-FVMZZ,0,4,1,0.832523374414114
3969-JQABI,0,2,0,0.20530851533905345
5982-XMDEX,0,4,0,0.009293931972853168
4825-FUREZ,0,4,0,0.014247367673978785
7542-CYDDM,0,2,0,0.1853184082459091
2568-BRGYX,1,1,1,0.8595926705260378
8999-XXGNS,0,0,1,0.5894904255376844
3190-ITQXP,0,2,0,0.011578856827374395
0106-UGRDO,0,2,0,0.20241884642199884
1853-UDXBW,1,1,1,0.8980275013584614
3668-QPYBK,1,3,1,0.5710951974632191
7517-SAWMO,1,3,1,0.5671846427589345
3717-LNXKW,0,3,0,0.47083417730729255
3638-WEABW,0,2,0,0.044373518247647695
9103-TCIHJ,1,1,0,0.4049701079223327
9837-BMCLM,1,2,1,0.894964742546596
7596-ZYWBB,0,3,0,0.018094299227024345
1820-TQVEV,1,4,1,0.9152438967237887
7570-WELNY,0,0,0,0.07793142937128157
0988-AADSA,0,0,0,0.02259572215067049
1080-BWSYE,0,1,0,0.010536051770699068
8020-BWHYL,1,0,1,0.8128447773416767
7550-WIQVA,0,4,1,0.5272266686270972
1846-XWOQN,1,3,1,0.9268956637419943
8182-PNAGI,1,1,0,0.3393069977052064
5380-WJKOV,1,1,1,0.7820093957951142
1945-XISKS,0,1,0,0.005443568848893915
6464-KEXXH,0,4,1,0.6733190899901392
1580-BMCMR,0,1,1,0.771685892588631
4001-TSBTV,0,0,1,0.577510104824641
4623-ZKHLY,0,1,0,0.2145833331244828
4139-SUGLD,1,1,0,0.18056855973648667
8231-BSWXX,0,4,0,0.2698247872000369
1518-OMDIK,0,1,0,0.315517722997966
1872-EBWSC,0,1,0,0.057581239906531204
6333-YDVLT,0,0,0,0.39340149997293516
4194-FJARJ,0,2,0,0.019965324571987474
5144-PQCDZ,0,4,0,0.44018516719719103
3871-IKPYH,1,2,1,0.8884960768741784
8246-SHFGA,0,3,0,0.2052491257530395
1106-HRLKZ,0,2,0,0.011256681964007292
2465-BLLEU,0,1,1,0.5810976687273072
4910-GMJOT,1,0,1,0.9580301529205414
4060-LDNLU,0,2,1,0.8864210666183758
7740-BTPUX,0,0,0,0.29314138069736695
3865-ZFZIB,0,3,0,0.021875437374420745
8051-HJRLT,1,1,1,0.9297106894329419
7982-VCELR,0,4,1,0.6147070621370793
0799-DDIHE,0,2,0,0.43812232547555047
5774-XZTQC,0,1,0,0.25663448421934687
6986-IJDHX,1,2,1,0.5166440774232505
8150-QUDFX,0,2,0,0.422746803959115
5468-BPMMO,0,1,0,0.1262488997952332
5846-ABOBJ,0,3,0,0.00958177577707318
7571-YXDAD,1,4,1,0.8396172000787654
6519-ZHPXP,0,2,0,0.09103402437499633
2926-JEJJC,0,4,0,0.19336287109980052
7325-ENZFI,0,0,0,0.1275899171735694
4525-VZCZG,0,1,0,0.4421155723759386
1930-BZLHI,0,1,0,0.10581912394250201
4897-QSUYC,1,3,1,0.5905169820308206
8158-WPEZG,0,0,1,0.6541670267051614
0270-THENM,0,1,0,0.012860692138382946
2694-CIUMO,0,1,1,0.6478040382209043
3489-VSFRD,0,3,0,0.08562178012820047
0839-JTCUD,0,3,0,0.03382574747835497
3249-ZPQRG,1,4,1,0.8357830379621768
9863-JZAIC,1,3,0,0.27346981841179685
8573-CGOCC,0,2,0,0.22805947811795899
2587-EKXTS,0,1,1,0.6899426631129922
7251-XFOIL,0,4,0,0.45555776101985945
1254-IZEYF,1,4,1,0.8220017631979073
3077-RSNTJ,0,2,0,0.2776818702890203
1291-CUOCY,0,0,0,0.19988632403875445
5583-SXDAG,1,1,1,0.8767501785689397
4818-QIUFN,1,0,1,0.6875620997339432
7312-XSBAT,0,4,1,0.7421813758290589
4220-TINQT,0,4,1,0.6895049187567858
9470-XCCEM,0,2,1,0.5907742989596347
2357-COQEK,1,2,1,0.7444146989612148
7089-RKVSZ,0,3,0,0.18091458353362372
0608-JDVEC,0,0,0,0.014347555162142082
2001-MCUUW,0,2,0,0.22220359466989242
4550-VBOFE,1,0,1,0.7399077664643111
6821-BUXUX,1,4,1,0.7940515198159769
0380-NEAVX,0,4,1,0.5348236157056976
8903-XEBGX,0,4,1,0.805535432817099
0999-QXNSA,0,3,1,0.7295503778523931
7422-WNBTY,0,0,1,0.6860167092664353
7632-YUTXB,0,0,0,0.05662856025703396
3207-OYBWH,1,0,1,0.6246270671687223
7359-PTSXY,1,0,1,0.7866698769501915
5543-QDCRY,0,3,1,0.7709180216830833
9306-CPCBC,1,4,1,0.8996926646753985
5130-IEKQT,1,0,1,0.8469043518292372
3948-FVVRP,0,2,0,0.31529378353899357
9052-DHNKM,0,1,0,0.19038385964058682
4323-SADQS,1,0,1,0.5889379580372617
0495-ZBNGW,1,0,1,0.8558543800271723
4137-BTIKL,0,3,1,0.8341208726927962
0137-OCGAB,1,3,1,0.8865406946638269
8313-AFGBW,0,2,0,0.09441308620219142
0851-DFJKB,0,4,0,0.35956220672271416
2208-NKVVH,0,0,0,0.00900894732309073
6899-PPEEA,1,1,1,0.8310146359888045
2085-JVGAD,0,2,0,0.11969884233686026
8990-ZXLSU,0,1,1,0.7174366825808295
6994-FGRHH,0,3,0,0.47192201484581886
4110-PFEUZ,1,3,1,0.8286510161216563
0442-TDYUO,0,3,0,0.012197964688082524
5999-LCXAO,0,2,1,0.6594780828588479
9210-IAHGH,1,1,1,0.6574335960071502
2675-DHUTR,0,4,1,0.7476831882066431
0607-DAAHE,1,4,0,0.0056154463072677656
8098-LLAZX,1,1,1,0.9441541673103612
3814-MLAXC,1,4,1,0.5071619797521527
5151-HQRDG,0,4,0,0.2146225637930283
3589-PPVKW,0,4,1,0.5102154810385144
1952-DVVSW,0,0,0,0.12397820767123612
4747-LCAQL,0,0,0,0.3267934905523339
3546-GHEAE,0,3,0,0.04196164499849962
8544-GOQSH,0,2,1,0.6055616289998105
2408-WITXK,1,1,1,0.8282369270478085
7916-VCCPB,0,4,0,0.47284625853517376
4059-IIEBK,0,3,1,0.7724135754193633
5546-BYZSM,0,2,0,0.1559880904157304
9112-WSNPU,0,2,1,0.5463518770502586
5216-WASFJ,0,1,1,0.7471640754626228
3891-NLXJB,0,2,0,0.03278375830845261
3884-UEBXB,0,0,0,0.017001714705314242
2869-ADAWR,1,4,1,0.5512953117972835
2393-DIVAI,0,1,0,0.48205007749537215
5868-YTYKS,0,2,1,0.5327714186124201
9547-ITEFG,0,1,1,0.7959673302489969
0328-GRPMV,1,0,1,0.9224774581619557
7269-JISCY,0,4,0,0.09344214084543948
9565-FLVCG,0,0,0,0.03437447954327959
3295-YVUSR,0,1,1,0.9451444402106869
3178-FESZO,1,0,1,0.9285000886882625
6859-RKMZJ,0,0,1,0.5630019425819363
6745-JEFZB,0,2,1,0.5946908754376288
2272-WUSPA,0,1,0,0.23973703405553068
2207-RYYRL,0,4,0,0.007932617563396872
0815-MFZGM,0,2,0,0.19717731986315729
4476-OSWTN,0,4,0,0.3640638107213265
3154-HMWUU,0,2,0,0.014876213818196394
2018-QKYGT,0,3,1,0.9235109230946486
8042-JVNFH,1,3,1,0.8763982328874641
3030-YZADT,1,1,0,0.4367332209669243
5027-XWQHA,1,3,1,0.5970268433035603
1596-OQSPS,0,2,1,0.5235750623826729
8148-BPLZQ,0,1,0,0.4004588282595646
6615-NGGZJ,1,1,1,0.8746789924593369
6854-EXGSF,0,1,0,0.44721886679378214
1640-PLFMP,0,2,1,0.9085916972140058
6620-JDYNW,0,1,0,0.3563972784939787
3166-PNEOF,0,3,0,0.04442360067318748
6637-KYRCV,0,3,1,0.7649022779789093
0655-RBDUG,1,1,1,0.8527890128471988
7703-ZEKEF,1,1,1,0.7023578080010145
6285-FTQBF,0,0,0,0.006196547511275485
2865-TCHJW,1,1,1,0.9088793845279877
6595-YGXIT,1,4,1,0.7879401734950405
3323-CPBWR,0,4,1,0.6910780610712711
8648-PFRMP,0,2,1,0.8002397153743682
1845-ZLLIG,0,1,1,0.7468188761522854
3932-IJWDZ,0,2,1,0.6070724357180712
5302-BDJNT,0,3,1,0.551723588897303
6457-USBER,1,4,1,0.9380622799341594
9128-CPXKI,0,1,0,0.21067928938780242
3001-CBHLQ,1,0,1,0.741898912685143
8329-UTMVM,0,2,0,0.4507111189120126
8029-XYPWT,0,4,0,0.15880397779257663
2775-SEFEE,0,0,0,0.21749994123856103
5986-WWXDV,0,1,0,0.038914995137526345
1142-WACZW,1,1,1,0.6701064387084248
9499-XPZXM,0,4,0,0.016435329529621522
8065-QBYTO,0,2,0,0.21892411199507655
0244-LGNFY,0,0,0,0.036714935677134596
9926-PJHDQ,0,0,0,0.08689132988526166
2703-AMTUL,0,0,0,0.06135319590823711
7579-OOPEC,1,0,1,0.7852791783923504
7881-INRLC,1,3,1,0.6661110559221346
5197-PYEPU,0,4,0,0.333551591462088
1730-VFMWO,0,4,0,0.1764625858649864
5093-FEGLU,0,3,0,0.011016012130781506
4825-XJGDM,0,0,0,0.0609134346549133
5317-FLPJF,0,4,0,0.06309742684399841
7794-JASDG,0,1,1,0.6888215095422435
6353-BRMMA,0,2,1,0.5146985974411832
2189-UXTKY,1,3,0,0.49308145728915165
1075-BGWOH,1,0,1,0.8901619401953031
1573-LGXBA,0,1,0,0.4271971033565127
6711-VTNRE,1,1,1,0.5878145797084287
5777-KJIRB,0,3,0,0.16176356898035868
8468-FZTOE,0,4,0,0.03905189062370205
2585-KTFRE,0,2,1,0.6448721826810938
3002-WQZWT,0,3,1,0.6549302481797099
4884-LEVMQ,0,2,0,0.022623302921775567
6754-LZUKA,0,3,0,0.07350723776163848
0282-NVSJS,0,3,1,0.7311733055597532
5781-BKHOP,0,1,0,0.0830788255771041
9574-BOSMD,0,4,0,0.007094901032522414
8807-OPMBM,0,3,0,0.0143466922492404
9554-DFKIC,0,4,0,0.2611370193274578
1936-UAFEH,0,3,0,0.10862731287734773
6121-TNHBO,0,2,0,0.062072620321277285
3635-JBPSG,0,2,0,0.14096209273054083
9509-MPYOD,0,0,0,0.05116858298207139
2533-QVMSK,1,2,0,0.18457302266313377
3720-DBRWL,0,0,0,0.04550711076675584
3068-OMWZA,1,2,1,0.9489118903695087
2691-NZETQ,1,0,1,0.8593597145106684
7997-EASSD,0,4,0,0.24680495877836295
2088-IEBAU,0,2,0,0.07708427371484437
6502-MJQAE,1,0,1,0.9212855823483049
8996-ZROXE,0,2,0,0.07699921242845112
5498-IBWPI,0,1,0,0.09183226473690048
3082-VQXNH,0,4,1,0.6688376929968914
7801-KICAO,0,1,1,0.7490707365545685
9297-EONCV,0,0,0,0.059464415465579144
9251-AWQGT,0,4,0,0.006442449580029228
1707-HABPF,0,1,0,0.3681721677962266
7998-ZLXWN,0,3,0,0.20923389604754025
2506-TNFCO,1,4,1,0.9315104912326215
7338-ERIVA,0,1,0,0.10507775384427318
9408-SSNVZ,1,2,1,0.8537409396182649
6258-NGCNG,0,3,0,0.34013297932599956
3563-SVYLG,0,2,0,0.012018886066256123
1218-VKFPE,1,4,0,0.182334588067295
6207-WIOLX,1,0,0,0.3973374388651661
1635-FJFCC,0,1,1,0.6206303263570201
6979-TNDEU,0,2,0,0.28094590863446084
2900-PHPLN,0,4,0,0.011190736714224376
2277-VWCNI,0,4,1,0.7857384818634543
0164-XAIRP,0,0,0,0.029666787171613213
8976-OQHGT,1,2,0,0.4250174680337062
5671-UUNXD,0,2,0,0.4363623300536583
3316-UWXUY,0,4,0,0.3244497926325968
2789-HQBOU,0,2,1,0.8990719475187847
5380-AFSSK,1,3,1,0.8917723323771323
0374-AACSZ,0,1,1,0.7073921844299945
5135-RDDQL,0,4,0,0.020798196389115328
3946-JEWRQ,0,1,1,0.5950929018663138
2137-DQMEV,0,3,0,0.11005290075881494
0023-HGHWL,1,2,1,0.8876141877283845
4942-VZZOM,0,0,0,0.12398649776791384
7243-LCGGZ,0,0,1,0.5051308474255215
3411-WLRSQ,0,1,1,0.8474523176786759
4893-GYUJU,0,0,0,0.05064274637860482
2262-SLNVK,0,4,1,0.8919438001762161
3524-WQDSG,0,4,1,0.6454711851601884
0921-OHLVP,0,2,1,0.709057457531767
3744-ZBHON,0,2,1,0.5196913280029586
4902-OHLSK,1,4,1,0.6780869858214813
4881-GQJTW,0,3,0,0.22466582492344137
7654-YWJUF,0,4,0,0.1922882148549134
3503-TYDAY,0,2,1,0.5009462842686286
3345-PBBFH,0,1,1,0.5343887689216232
5356-CSVSQ,0,2,1,0.7347448903880457
7779-ORAEL,0,3,0,0.05732398752799793
3450-WXOAT,0,1,0,0.2553565907274308
0807-ZABDG,1,4,0,0.4421403884851861
7743-EXURX,1,0,1,0.6308668253971531
8198-RKSZG,0,1,0,0.4543388453070101
5236-XMZJY,0,0,0,0.1269797830536403
3016-KSVCP,0,1,0,0.38645288910938846
9152-AMKAK,0,0,0,0.12851250481785864
9763-PDTKK,1,1,1,0.7178304094523311
5539-TMZLF,1,2,1,0.9201242142525742
3158-MOERK,1,4,1,0.9564333610868346
9943-VSZUV,0,2,1,0.6187017789862111
0930-EHUZA,0,4,0,0.14904288966730286
3793-MMFUH,1,3,1,0.9035473279213166
5555-RNPGT,0,4,0,0.24903581351585216
3566-CAAYU,0,4,0,0.05296938675489804
9065-ZCPQX,0,0,0,0.022875382966958187
4514-GFCFI,1,2,1,0.8468756001910869
4760-XOHVN,1,0,0,0.45150779808098906
9365-CSLBQ,0,2,0,0.00837183673437001
0013-SMEOE,0,3,0,0.10844550111400988
1936-CZAKF,0,2,0,0.0762304345852132
5373-SFODM,1,2,1,0.7838474508696488
3902-FOIGH,1,4,1,0.9101004974404844
3638-DIMPH,0,4,0,0.27704614855170556
4290-BSXUX,1,3,1,0.8116575707119921
0877-SDMBN,1,0,0,0.4675669979475089
0899-LIIBW,0,4,1,0.7361024095158109
9101-BWFSS,1,2,0,0.39300418707149526
4706-AXVKM,1,0,1,0.8963888084081469
2481-SBOYW,0,4,0,0.008872460306534513
2661-GKBTK,0,2,0,0.0444068375399872
8132-YPVBX,0,0,1,0.8222127121670233
0506-LVNGN,1,0,1,0.9021474394685102
6288-LBEAR,0,4,0,0.46467829055463544
6284-AHOOQ,1,0,1,0.635328338735936
7638-QVMVY,1,0,1,0.861178061842841
8276-MQBYC,1,2,1,0.7410060538906647
5405-ZMYXQ,0,3,1,0.7639441867038836
6199-IWKGC,0,2,0,0.3626753089720082
4458-KVRBJ,0,4,0,0.008457289108036467
9555-SAHUZ,0,0,0,0.16581822603510055
4729-XKASR,1,4,1,0.8267904926159353
2091-GPPIQ,0,2,0,0.08514539101734561
5651-CRHKQ,0,1,0,0.29138511287650004
7665-VIGUD,0,2,0,0.14725256731023184
4323-ELYYB,0,4,0,0.08512756937137217
9330-DHBFL,0,4,0,0.10805268241897698
5993-JSUWV,0,1,0,0.02507122513195285
5628-RKIFK,0,0,1,0.6779618612620397
7929-DMBCV,0,4,1,0.5117700436645277
6728-DKUCO,0,4,0,0.4555166106562703
8755-OGKNA,0,1,0,0.005879935076862378
6100-QQHEB,1,3,1,0.8266983599662774
5980-BDHPY,0,0,0,0.04463061466451262
7169-YWAMK,0,0,0,0.015859883853824145
9821-BESNZ,0,3,1,0.5653492057502949
3115-CZMZD,0,0,0,0.13330182699102333
7274-CGTOD,0,1,0,0.019102115156713874
8174-LNWMW,0,2,0,0.02110989459601554
8631-WUXGY,0,0,1,0.6807029097871093
3313-QKNKB,1,4,0,0.416435917068488
5321-NTRKC,0,1,0,0.05459131070822174
9475-NNDGC,0,3,1,0.5311620738672425
2430-USGXP,1,0,1,0.8219018846169679
2252-ISRNH,0,0,1,0.7062659246363198
4377-VDHYI,0,2,0,0.44122848000306225
3675-EQOZA,0,2,0,0.3821341982503428
1589-AGTLK,1,0,1,0.7754136475623428
3211-ILJTT,1,3,1,0.6380754170878248
8660-BUETV,0,1,1,0.5831362149936545
0689-DSXGL,0,1,0,0.23054130031476439
3223-WZWJM,1,3,1,0.7478677113811745
3663-MITLP,1,4,1,0.8508255273920617
3506-LCJDC,1,1,0,0.46725398514715855
2499-AJYUA,0,4,0,0.26685429938040706
2982-VPSGI,1,2,1,0.8848571657673326
2812-SFXMJ,0,0,0,0.45922882545311094
4385-ZKVNW,0,2,0,0.17351756038198327
2874-YXVVA,0,0,1,0.7247349219467167
6621-YOBKI,0,2,0,0.34777071163357726
4335-BSMJS,0,3,0,0.014579050542988461
7950-XWOVN,0,1,0,0.45484539945268243
9625-QNLUX,0,0,0,0.12192164189402799
5474-LAMUQ,0,1,0,0.06575816419012193
3995-WFCSM,0,0,1,0.7916003524813925
4062-HBMOS,0,4,1,0.7327067117962722
4803-LBYPN,0,4,0,0.0842943610548018
5569-IDSEY,0,4,0,0.4833979041934431
2929-QNSRW,1,4,1,0.565678974140562
1555-DJEQW,1,2,0,0.1216432822059564
6685-XSHHU,0,4,0,0.007989395573620543
0864-FVJNJ,0,0,0,0.3475894065478187
1656-DRSMG,0,1,1,0.5719373143970308
1685-BQULA,0,0,1,0.5784552549331892
2273-QCKXA,0,0,1,0.620029174929595
5419-JPRRN,1,1,1,0.9571570935164315
0228-MAUWC,0,3,0,0.3748375435075782
1455-HFBXA,0,0,0,0.08156222867005276
3007-FDPEA,0,1,1,0.5513368969498605
4134-BSXLX,0,4,0,0.13489579093063478
1150-FTQGN,0,4,0,0.2291806617532857
7240-ETPTR,1,2,1,0.7914796934073034
3086-RUCRN,0,1,0,0.3674806675897145
0621-TSSMU,0,1,0,0.03244516095172958
7649-PHJVR,0,1,0,0.11559865170723302
1429-UYJSV,0,4,0,0.09904098095841475
0596-BQCEQ,1,4,1,0.6215316780212284
6776-TLWOI,1,1,0,0.3873634347918436
6322-HRPFA,0,4,0,0.08355454470179584
4795-UXVCJ,0,4,0,0.0633786410843865
4565-NLZBV,0,4,0,0.009057737989395206
4581-LNWUM,0,0,1,0.7219778836917139
5385-SUIRI,1,4,1,0.7336827592441115
0019-GFNTW,0,2,0,0.019351258585279106
8634-CILSZ,1,2,0,0.448343261871988
2682-KEVRP,0,0,0,0.10649254950501427
0419-YAAPX,0,0,0,0.476224508009351
0491-KAPQG,0,0,1,0.7200586501096997
8050-DVOJX,0,3,0,0.043900359813521125
4640-UHDOS,1,3,1,0.5354080804833342
9637-EIHEQ,1,3,1,0.7757058130059626
0691-NIKRI,0,3,1,0.5748243331112973
3026-ATZYV,0,4,0,0.14630815140057565
