Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,1,105.7,6816.95,0,1,0,0,0,1,1,2,0,1,1,1,0,1,3084.069579288024,3732.8804207119756,67.43765822784808,38.26234177215193,5,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,0,19.95,257.0,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2827.069579288024,63.91486486486485,-43.96486486486485,1,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,19.0,19.0,0,0,1,1,1,0,1,7,1,2,1,0,1,0,1362.5370946822313,-1343.5370946822313,63.91486486486485,-44.91486486486485,0,0
0,0,0,0,60,1,0,1,0,2,2,0,2,2,2,1,0,99.65,5941.05,0,1,0,0,0,1,1,2,0,0,0,2,0,0,3803.638601823707,2137.411398176293,63.91486486486485,35.73513513513515,5,0
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,0,84.85,84.85,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1277.6870946822314,63.91486486486485,20.93513513513514,0,0
1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,7209.0,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,3405.361398176293,67.43765822784808,32.76234177215193,5,0
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,-92.93709468223142,67.43765822784808,-16.337658227848074,2,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.35,20.35,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.1870946822314,63.91486486486485,-43.56486486486485,0,0
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1,0,0,0,0,1,1,2,2,2,2,1,1,2,1362.5370946822313,5459.612905317768,67.43765822784808,32.062341772151925,5,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,0,19.45,1195.95,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-1888.1195792880242,63.91486486486485,-44.46486486486485,5,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,75.1,75.1,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1287.4370946822314,63.91486486486485,11.185135135135141,0,0
0,0,0,0,24,1,0,1,2,0,0,0,2,2,0,1,0,94.6,2283.15,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,920.6129053177688,63.91486486486485,30.68513513513514,2,0
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,0,19.45,86.05,0,0,1,1,1,0,1,7,1,2,1,0,1,0,1362.5370946822313,-1276.4870946822314,63.91486486486485,-44.46486486486485,0,0
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,0,99.1,3877.95,0,1,0,0,0,1,1,2,1,1,2,2,1,1,3084.069579288024,793.8804207119756,63.91486486486485,35.18513513513514,3,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,70.5,70.5,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1292.0370946822313,63.91486486486485,6.585135135135147,0,0
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,0,75.5,1893.95,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,531.4129053177687,63.91486486486485,11.585135135135147,2,0
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,987.2629053177689,67.43765822784808,24.96234177215193,2,0
0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,0,90.8,2361.8,1,0,1,1,0,1,0,2,1,2,1,0,0,0,1362.5370946822313,999.2629053177689,63.91486486486485,26.885135135135144,2,0
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,1,19.7,1274.05,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2529.588601823707,67.43765822784808,-47.73765822784807,5,0
0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2745.7,1,0,1,0,0,1,0,2,1,2,1,0,0,1,1362.5370946822313,1383.1629053177685,67.43765822784808,18.71234177215193,2,0
1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,49.9,49.9,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1362.5370946822313,-1312.6370946822312,63.91486486486485,-14.014864864864855,0,0
0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,0,71.8,3472.05,0,1,0,0,1,1,1,1,0,1,1,1,0,0,3084.069579288024,387.98042071197597,63.91486486486485,7.885135135135144,4,0
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,0,111.05,7321.05,0,1,0,0,0,1,1,2,0,1,1,2,2,0,3803.638601823707,3517.411398176293,63.91486486486485,47.135135135135144,5,0
0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,1,0,29.15,110.05,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-1252.4870946822314,63.91486486486485,-34.764864864864855,0,0
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,1,95.85,2475.35,0,1,0,0,0,1,1,2,0,0,0,1,2,1,3084.069579288024,-608.7195792880243,67.43765822784808,28.41234177215192,2,0
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,0,0,1,0,1,1,0,1,1,2,1,0,0,1,1362.5370946822313,-846.3870946822313,67.43765822784808,2.2623417721519274,0,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,0,75.05,202.9,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,-1159.6370946822312,63.91486486486485,11.135135135135144,0,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,75.1,75.1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1287.4370946822314,63.91486486486485,11.185135135135141,0,0
1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,1,89.4,5597.65,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,1794.0113981762925,67.43765822784808,21.96234177215193,5,0
0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,1,89.7,1047.7,1,0,0,0,0,1,0,2,1,0,1,1,1,2,1362.5370946822313,-314.8370946822313,67.43765822784808,22.262341772151927,0,0
1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,0,49.0,1291.35,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-71.18709468223142,63.91486486486485,-14.914864864864853,2,0
0,0,0,0,69,1,0,0,2,0,2,2,2,2,2,1,1,82.45,5555.3,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,1751.661398176293,67.43765822784808,15.012341772151927,5,0
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,0,90.25,3838.75,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,2476.2129053177687,63.91486486486485,26.335135135135147,3,0
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.65,20.65,0,0,1,1,1,0,1,7,0,1,1,0,1,0,1362.5370946822313,-1341.8870946822312,63.91486486486485,-43.264864864864855,0,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,20.1,1460.85,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2342.7886018237073,67.43765822784808,-47.337658227848074,5,0
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1784.9,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2018.738601823707,67.43765822784808,-41.837658227848074,5,0
0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,0,55.35,165.2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1197.3370946822313,63.91486486486485,-8.564864864864852,0,0
0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,0,79.4,4820.55,0,1,0,0,1,1,1,1,1,2,1,1,2,0,3084.069579288024,1736.480420711976,63.91486486486485,15.485135135135152,5,0
0,0,0,0,72,1,2,0,2,2,0,0,0,0,2,0,1,59.75,4265.0,0,1,0,0,1,1,1,1,0,0,0,2,0,1,3803.638601823707,461.3613981762928,67.43765822784808,-7.687658227848075,5,0
1,0,0,0,46,1,2,1,0,0,0,0,0,0,0,0,1,72.8,3249.4,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,1886.8629053177688,67.43765822784808,5.362341772151922,3,0
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,1,0,23.8,903.8,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2899.838601823707,63.91486486486485,-40.114864864864856,3,0
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,0,102.6,4009.2,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,2646.6629053177685,63.91486486486485,38.68513513513514,3,0
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,1,89.15,2257.75,1,0,1,0,0,1,1,2,1,2,1,0,0,1,1362.5370946822313,895.2129053177687,67.43765822784808,21.71234177215193,2,0
1,0,0,0,25,1,0,1,2,0,0,0,0,0,0,0,1,74.3,1952.25,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,589.7129053177687,67.43765822784808,6.862341772151922,2,0
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,0,48.8,953.65,0,0,1,1,1,1,1,1,1,1,0,0,2,0,1362.5370946822313,-408.88709468223135,63.91486486486485,-15.114864864864856,1,0
1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,20.05,1201.65,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-2601.988601823707,67.43765822784808,-47.38765822784808,5,0
1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,0,60.05,3994.05,0,1,0,0,1,1,1,1,1,2,1,1,2,0,3084.069579288024,909.980420711976,63.91486486486485,-3.864864864864856,5,0
1,0,1,1,70,1,2,0,2,2,2,2,0,2,1,0,1,78.35,5445.95,0,1,0,0,1,1,1,1,1,2,1,1,2,1,3084.069579288024,2361.8804207119756,67.43765822784808,10.912341772151919,5,0
1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,0,104.7,4346.4,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,2983.8629053177683,63.91486486486485,40.78513513513515,3,0
0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75,0,1,0,0,0,1,1,2,1,0,1,2,1,2,3084.069579288024,906.6804207119758,67.43765822784808,21.71234177215193,3,0
1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,0,89.0,1820.45,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,457.9129053177687,63.91486486486485,25.085135135135147,1,0
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,88.85,6132.7,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2329.0613981762926,67.43765822784808,21.41234177215192,5,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.55,19.55,0,0,1,1,1,0,1,7,1,1,0,0,1,0,1362.5370946822313,-1342.9870946822314,63.91486486486485,-44.364864864864856,0,0
1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,0,80.8,3132.75,0,1,0,0,0,1,1,2,0,1,1,1,0,0,3084.069579288024,48.680420711975785,63.91486486486485,16.885135135135144,3,0
1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,0,101.8,1752.45,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,389.9129053177687,63.91486486486485,37.885135135135144,1,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,0,79.15,79.15,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1283.3870946822312,63.91486486486485,15.235135135135152,0,0
0,0,1,1,3,1,0,0,0,2,0,0,2,0,0,1,1,58.7,168.6,0,0,1,0,1,1,1,1,1,2,1,0,0,1,1362.5370946822313,-1193.9370946822314,67.43765822784808,-8.737658227848073,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.65,19.65,0,0,1,0,1,0,1,7,0,0,0,0,1,1,1362.5370946822313,-1342.8870946822312,67.43765822784808,-47.78765822784808,0,0
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,0,20.35,938.95,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-2145.1195792880244,63.91486486486485,-43.56486486486485,4,0
0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,0,40.35,1677.85,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1362.5370946822313,315.3129053177686,63.91486486486485,-23.56486486486485,3,0
0,1,1,1,22,1,2,1,0,0,0,0,2,0,0,0,1,85.35,1961.6,0,0,0,0,0,1,0,2,2,2,2,1,1,2,1362.5370946822313,599.0629053177686,67.43765822784808,17.91234177215192,1,0
1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,1,83.75,3273.55,1,0,0,0,0,1,1,2,1,1,2,1,1,2,1362.5370946822313,1911.0129053177689,67.43765822784808,16.312341772151925,3,0
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,1,110.3,7966.9,0,1,0,0,0,1,1,2,1,2,1,2,0,1,3803.638601823707,4163.2613981762925,67.43765822784808,42.86234177215192,5,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,0,20.65,134.05,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-2950.019579288024,63.91486486486485,-43.264864864864855,0,0
1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,1,1,104.4,6692.65,0,1,0,0,0,1,1,2,0,0,0,2,0,1,3803.638601823707,2889.0113981762925,67.43765822784808,36.96234177215193,5,0
0,0,1,0,14,1,2,0,2,0,0,0,2,0,0,1,1,64.7,941.0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1362.5370946822313,-421.5370946822313,67.43765822784808,-2.7376582278480726,1,0
1,0,0,0,12,0,1,0,2,2,0,2,2,0,0,1,1,50.95,605.75,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1362.5370946822313,-756.7870946822313,67.43765822784808,-16.487658227848073,1,0
1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,0,85.3,424.15,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-938.3870946822313,63.91486486486485,21.385135135135144,0,0
1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,0,98.5,1037.75,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1362.5370946822313,-324.7870946822313,63.91486486486485,34.58513513513515,0,0
0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,1,85.2,627.4,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1362.5370946822313,-735.1370946822313,67.43765822784808,17.762341772151927,0,0
0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,0,85.45,4874.7,1,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,3512.1629053177685,63.91486486486485,21.53513513513515,4,0
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,0,0,25.6,485.9,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3317.738601823707,63.91486486486485,-38.31486486486485,1,0
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,0,48.8,1536.75,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,174.21290531776867,63.91486486486485,-15.114864864864856,2,0
1,0,0,0,13,1,0,1,0,0,0,0,2,2,0,1,0,91.1,1135.7,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-226.83709468223128,63.91486486486485,27.18513513513514,1,0
0,0,0,0,16,1,0,1,0,2,0,0,0,0,0,0,1,75.1,1212.85,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,-149.68709468223142,67.43765822784808,7.662341772151919,1,0
1,1,0,0,71,1,2,1,0,2,0,2,2,2,1,0,1,105.75,7382.85,0,1,0,0,0,1,1,2,1,0,1,2,3,2,3084.069579288024,4298.780420711976,67.43765822784808,38.312341772151925,5,0
1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3678.3,1,0,1,0,0,1,0,2,1,1,0,0,0,1,1362.5370946822313,2315.762905317769,67.43765822784808,7.762341772151927,4,0
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,1,99.9,7251.7,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,3448.0613981762926,67.43765822784808,32.46234177215193,5,0
1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,1,93.8,4750.95,1,0,0,0,0,1,1,2,1,1,2,1,1,2,1362.5370946822313,3388.4129053177685,67.43765822784808,26.36234177215192,4,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,44.8,169.65,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1362.5370946822313,-1192.8870946822312,63.91486486486485,-19.114864864864856,0,0
1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,1,93.9,1743.9,0,0,0,0,0,1,1,2,1,0,1,1,3,2,1362.5370946822313,381.36290531776876,67.43765822784808,26.46234177215193,1,0
1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,1,25.3,676.35,1,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2407.7195792880243,67.43765822784808,-42.13765822784808,2,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.15,117.95,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1244.5870946822313,63.91486486486485,-43.764864864864855,0,0
0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,1,85.7,3778.1,0,0,0,0,0,1,1,2,1,0,1,1,3,2,1362.5370946822313,2415.5629053177686,67.43765822784808,18.262341772151927,3,0
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,1,105.6,7581.5,0,1,0,0,0,1,1,2,0,1,1,2,2,1,3803.638601823707,3777.861398176293,67.43765822784808,38.16234177215192,5,0
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,1,0,0,1,1,1,1,0,1,1,1,0,1,3084.069579288024,874.1304207119756,67.43765822784808,-1.0376582278480697,4,0
1,0,1,1,26,1,0,2,1,1,1,1,1,1,1,1,1,20.05,505.9,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2578.169579288024,67.43765822784808,-47.38765822784808,2,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,1,20.15,130.5,0,0,1,0,1,0,1,7,0,0,0,0,1,1,1362.5370946822313,-1232.0370946822313,67.43765822784808,-47.28765822784808,0,0
1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,1,25.45,809.25,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2994.388601823707,67.43765822784808,-41.98765822784807,2,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.25,20.25,1,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.2870946822313,63.91486486486485,-43.66486486486485,0,0
0,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,0,80.45,137.1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1225.4370946822314,63.91486486486485,16.53513513513515,0,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,45.15,416.45,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-946.0870946822313,63.91486486486485,-18.764864864864855,0,0
0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,30.9,59.05,1,0,1,1,1,1,1,0,0,0,0,0,2,0,1362.5370946822313,-1303.4870946822314,63.91486486486485,-33.014864864864855,0,0
0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,0,94.2,1046.1,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-316.4370946822314,63.91486486486485,30.28513513513515,1,0
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,69.95,330.15,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,-1032.3870946822312,63.91486486486485,6.03513513513515,0,0
1,1,1,1,50,1,2,0,2,2,2,0,0,2,2,1,1,75.15,3822.45,0,1,0,0,1,1,1,1,2,2,2,3,1,2,3803.638601823707,18.81139817629264,67.43765822784808,7.71234177215193,4,0
0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,1,88.9,6000.1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,3084.069579288024,2916.030420711976,67.43765822784808,21.46234177215193,5,0
0,0,1,0,26,1,0,0,0,2,2,2,2,2,0,0,1,81.9,2078.55,0,0,1,0,1,1,1,1,0,1,1,0,2,1,1362.5370946822313,716.0129053177689,67.43765822784808,14.46234177215193,2,0
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,1,0,1,0,0,1,1,2,1,2,1,0,2,1,1362.5370946822313,-1172.4870946822314,67.43765822784808,22.562341772151925,0,0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,1,0,0,0,1,1,2,1,2,1,1,0,1,3084.069579288024,2934.5804207119754,67.43765822784808,33.26234177215193,5,0
1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,1,99.7,6330.4,0,1,0,0,0,1,1,2,0,1,1,2,0,1,3803.638601823707,2526.7613981762925,67.43765822784808,32.26234177215193,5,0
0,0,1,1,69,1,2,1,2,0,2,0,0,0,1,0,1,84.45,5848.6,0,1,0,0,0,1,1,2,1,2,1,1,0,1,3084.069579288024,2764.530420711976,67.43765822784808,17.012341772151927,5,0
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,1,70.4,2406.1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,1043.5629053177686,67.43765822784808,2.9623417721519303,2,0
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,0,1,0,0,0,1,1,2,0,0,0,1,2,1,3084.069579288024,-535.4195792880241,67.43765822784808,14.262341772151927,2,0
1,1,0,0,63,1,2,1,2,2,2,0,2,2,0,1,1,109.4,7031.45,0,0,0,0,0,1,1,2,1,0,1,1,1,2,1362.5370946822313,5668.9129053177685,67.43765822784808,41.96234177215193,5,0
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1396.25,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2407.388601823707,63.91486486486485,-44.114864864864856,5,0
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,0,0,0,0,1,0,2,1,0,1,1,1,2,1362.5370946822313,364.9629053177687,67.43765822784808,18.36234177215192,1,0
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,1,19.45,600.25,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2483.819579288024,67.43765822784808,-47.98765822784807,2,0
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,0,59.5,415.95,1,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-946.5870946822313,63.91486486486485,-4.414864864864853,0,0
0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,0,86.25,1340.1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-22.437094682231418,63.91486486486485,22.335135135135147,1,0
0,0,0,1,67,1,2,1,0,2,0,2,2,2,1,1,1,106.6,7244.7,0,1,0,0,0,1,1,2,1,1,0,1,2,1,3084.069579288024,4160.630420711976,67.43765822784808,39.16234177215192,5,0
0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,1609.1629053177685,67.43765822784808,7.362341772151922,3,0
0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,1,93.0,870.25,0,0,1,0,0,1,1,2,1,1,0,0,2,1,1362.5370946822313,-492.2870946822313,67.43765822784808,25.562341772151925,0,0
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,0,75.75,606.25,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-756.2870946822313,63.91486486486485,11.835135135135147,0,0
1,0,0,0,3,1,0,0,2,0,2,0,2,2,0,1,0,77.4,206.15,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1156.3870946822312,63.91486486486485,13.485135135135152,0,0
0,0,1,1,4,1,2,0,0,2,0,2,0,0,0,1,0,58.5,224.85,0,0,1,1,1,1,1,1,1,2,1,0,2,0,1362.5370946822313,-1137.6870946822314,63.91486486486485,-5.414864864864853,0,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,1,18.95,326.8,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-3476.838601823707,67.43765822784808,-48.48765822784807,1,0
0,0,1,0,63,1,2,0,2,2,0,0,2,2,1,1,1,79.7,4786.15,0,1,0,0,1,1,1,1,0,1,1,1,0,1,3084.069579288024,1702.0804207119754,67.43765822784808,12.262341772151927,5,0
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,70.55,433.95,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,-928.5870946822313,67.43765822784808,3.1123417721519218,0,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,70.15,194.2,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1168.3370946822313,63.91486486486485,6.2351351351351525,0,0
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,4446.361398176293,67.43765822784808,47.71234177215193,5,0
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,0,104.15,5743.05,1,1,0,0,0,1,1,2,0,1,1,1,2,0,3084.069579288024,2658.980420711976,63.91486486486485,40.23513513513515,4,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,19.3,890.5,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2913.138601823707,67.43765822784808,-48.13765822784808,3,0
0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,1,40.65,1547.35,0,1,0,0,1,1,1,0,1,2,1,2,2,1,3803.638601823707,-2256.2886018237073,67.43765822784808,-26.787658227848077,3,0
0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,0,101.1,4674.4,0,1,0,0,0,1,1,2,0,0,0,1,0,0,3084.069579288024,1590.3304207119754,63.91486486486485,37.18513513513514,3,0
